Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,49,6,6,44,44,1,Test/10079.png
56,55,6,5,51,50,1,Test/10126.png
35,34,6,5,29,29,1,Test/10129.png
71,69,6,6,65,63,1,Test/10132.png
50,49,6,5,44,43,1,Test/10172.png
36,37,5,6,30,31,1,Test/10209.png
40,40,5,6,35,35,1,Test/10226.png
35,34,5,5,29,29,1,Test/10230.png
67,67,6,6,61,61,1,Test/10275.png
36,39,6,6,31,34,1,Test/10296.png
71,72,6,7,65,66,1,Test/10301.png
42,41,6,5,37,36,1,Test/10304.png
37,34,5,5,31,28,1,Test/10348.png
44,44,6,6,39,39,1,Test/10358.png
29,30,6,5,24,25,0,Test/10381.png
33,34,5,6,28,29,1,Test/10401.png
35,35,5,6,30,30,0,Test/10406.png
69,69,6,6,63,63,1,Test/10409.png
42,39,5,6,37,33,1,Test/10436.png
38,39,6,6,33,34,1,Test/10473.png
41,43,5,6,36,38,1,Test/10499.png
48,48,5,5,43,43,1,Test/10513.png
29,31,6,5,24,26,0,Test/10536.png
35,34,5,5,29,29,1,Test/10546.png
30,29,5,5,24,23,1,Test/10551.png
82,80,7,7,74,72,1,Test/10569.png
52,51,5,5,47,46,1,Test/10603.png
29,29,6,6,24,24,1,Test/10623.png
37,38,6,6,32,33,1,Test/10641.png
53,54,6,5,48,49,1,Test/10642.png
108,117,10,11,99,107,1,Test/10652.png
37,36,6,5,32,31,1,Test/10656.png
41,44,6,6,36,39,1,Test/10673.png
37,38,6,5,32,32,1,Test/10677.png
34,33,6,6,29,28,1,Test/10707.png
85,86,8,8,78,79,1,Test/10733.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
45,45,6,6,39,39,1,Test/10753.png
45,44,6,5,39,38,1,Test/10771.png
35,37,5,5,30,32,1,Test/10814.png
106,111,9,9,97,102,1,Test/10822.png
46,45,5,5,41,40,1,Test/10839.png
182,180,16,16,167,165,1,Test/10841.png
28,28,6,6,23,23,1,Test/10858.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
42,46,5,6,37,41,1,Test/10930.png
101,96,9,9,93,88,1,Test/10938.png
104,105,10,9,95,96,1,Test/10985.png
72,69,7,6,66,63,1,Test/11033.png
39,42,6,6,34,37,1,Test/11041.png
33,35,5,6,28,30,1,Test/11043.png
43,38,5,5,38,33,1,Test/11061.png
46,47,5,6,41,42,1,Test/11065.png
75,74,7,6,69,68,1,Test/11081.png
36,38,5,6,31,33,1,Test/11095.png
37,39,6,6,32,33,1,Test/11098.png
34,33,6,5,29,28,1,Test/11143.png
47,46,6,5,42,41,1,Test/11160.png
46,46,6,6,41,41,1,Test/11164.png
27,28,5,6,22,23,1,Test/11191.png
53,52,5,5,48,47,1,Test/11234.png
37,38,5,6,32,33,1,Test/11241.png
38,38,5,5,33,33,1,Test/11247.png
87,93,7,9,79,84,1,Test/11262.png
87,87,7,7,80,80,1,Test/11274.png
42,44,6,5,37,39,1,Test/11289.png
133,131,12,11,122,120,1,Test/11304.png
34,35,5,6,29,30,1,Test/11345.png
102,107,9,9,93,98,1,Test/11347.png
48,47,6,5,43,42,1,Test/11357.png
50,53,5,6,45,48,1,Test/11378.png
43,47,6,6,38,42,1,Test/11388.png
53,52,6,6,47,47,1,Test/11390.png
33,33,5,5,28,28,1,Test/11472.png
40,41,5,6,35,36,1,Test/11474.png
31,32,5,5,26,27,1,Test/11506.png
46,46,6,6,41,41,1,Test/11513.png
33,33,5,5,28,28,1,Test/11520.png
29,29,5,5,24,24,1,Test/11528.png
25,26,5,5,20,21,1,Test/11537.png
54,53,6,5,49,48,1,Test/11585.png
60,60,5,5,55,55,1,Test/11588.png
52,52,5,5,47,47,1,Test/11597.png
30,30,5,5,25,25,1,Test/11607.png
53,46,6,5,48,40,1,Test/11613.png
53,53,6,6,48,48,1,Test/11621.png
34,36,5,6,29,30,1,Test/11657.png
63,62,6,6,58,57,1,Test/11672.png
45,48,6,5,40,42,1,Test/11693.png
43,42,6,5,38,37,1,Test/11696.png
40,39,6,5,35,34,0,Test/11718.png
49,49,6,6,44,44,1,Test/11758.png
60,62,6,5,55,57,0,Test/11771.png
31,32,5,6,26,27,1,Test/11772.png
34,32,6,5,29,27,0,Test/11790.png
50,49,6,5,45,44,1,Test/11794.png
46,47,6,5,41,42,0,Test/11804.png
40,41,5,6,35,36,1,Test/11811.png
31,31,5,5,26,26,0,Test/11812.png
45,53,5,6,40,48,1,Test/11829.png
53,59,6,5,48,54,1,Test/11839.png
39,38,6,5,34,33,1,Test/11843.png
40,42,5,6,35,36,1,Test/11864.png
53,56,5,5,47,51,0,Test/11873.png
31,30,6,6,25,25,1,Test/11907.png
84,84,7,7,77,77,1,Test/11909.png
37,37,6,5,31,32,1,Test/11961.png
77,81,7,8,71,74,1,Test/11982.png
31,29,6,6,26,24,1,Test/12027.png
35,35,6,6,30,30,1,Test/12043.png
39,43,5,6,34,37,1,Test/12051.png
40,40,5,5,35,35,1,Test/12055.png
60,59,5,6,55,53,1,Test/12080.png
109,109,9,10,99,100,1,Test/12091.png
58,63,5,5,53,58,1,Test/12101.png
35,34,6,5,30,29,1,Test/12108.png
62,52,6,5,56,47,1,Test/12115.png
60,51,6,5,55,46,1,Test/12124.png
36,40,5,5,31,35,1,Test/12150.png
25,27,5,6,20,22,1,Test/12169.png
35,35,5,5,30,30,1,Test/12189.png
38,40,6,6,33,34,1,Test/12213.png
59,57,6,6,54,52,1,Test/12216.png
30,31,6,6,25,26,1,Test/12237.png
84,85,8,7,77,78,1,Test/12256.png
47,47,6,6,42,42,1,Test/12266.png
61,64,5,5,55,59,1,Test/12284.png
34,32,6,5,29,27,1,Test/12335.png
36,35,6,5,31,30,1,Test/12366.png
70,71,7,7,64,65,1,Test/12383.png
34,34,6,5,29,29,1,Test/12384.png
30,31,5,5,25,26,1,Test/12393.png
96,91,9,8,88,83,1,Test/12415.png
37,37,6,6,32,32,1,Test/12430.png
73,74,7,7,67,68,1,Test/12466.png
50,50,6,6,45,45,1,Test/12508.png
51,44,5,5,46,39,1,Test/12520.png
36,37,5,6,31,32,1,Test/12535.png
58,68,5,6,53,62,1,Test/12550.png
60,69,5,7,55,62,1,Test/12559.png
52,51,6,5,47,46,1,Test/12570.png
38,37,6,5,33,32,1,Test/12583.png
34,34,5,5,29,29,1,Test/12607.png
31,33,5,5,26,28,0,Test/12614.png
