Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,30,6,6,24,25,2,Test/05263.png
34,36,5,5,29,30,1,Test/05265.png
44,47,6,5,39,42,1,Test/05269.png
37,35,6,5,32,30,1,Test/05272.png
26,26,6,5,21,21,2,Test/05307.png
49,49,5,5,44,44,2,Test/05308.png
57,62,5,6,51,57,1,Test/05312.png
88,95,8,8,81,87,2,Test/05321.png
63,64,5,5,58,59,2,Test/05330.png
38,40,5,6,33,35,1,Test/05333.png
30,30,6,5,25,24,1,Test/05343.png
34,33,6,5,29,28,1,Test/05350.png
65,70,6,7,59,63,1,Test/05368.png
37,36,6,5,31,31,1,Test/05372.png
52,51,6,5,47,46,1,Test/05373.png
36,38,6,6,30,32,2,Test/05382.png
38,36,6,5,32,31,2,Test/05391.png
33,33,6,5,28,28,2,Test/05392.png
37,37,6,5,32,31,1,Test/05439.png
31,32,6,6,26,27,2,Test/05468.png
28,30,6,6,23,25,2,Test/05473.png
34,35,6,6,29,30,2,Test/05494.png
39,41,5,6,34,36,2,Test/05502.png
30,31,5,6,25,26,2,Test/05525.png
80,77,8,7,73,71,2,Test/05536.png
34,33,5,5,28,28,1,Test/05537.png
58,56,6,6,52,50,1,Test/05539.png
37,38,5,5,32,33,1,Test/05551.png
28,30,5,6,23,25,2,Test/05579.png
48,47,5,5,43,42,1,Test/05580.png
30,29,6,5,25,24,2,Test/05581.png
72,73,6,7,66,67,1,Test/05583.png
39,37,6,6,34,32,1,Test/05585.png
36,36,5,6,31,31,1,Test/05586.png
43,43,5,5,38,38,2,Test/05592.png
36,36,5,5,31,31,1,Test/05602.png
49,52,6,6,44,47,2,Test/05654.png
56,54,6,5,51,49,2,Test/05657.png
31,32,6,6,26,27,2,Test/05671.png
100,100,8,8,92,92,1,Test/05687.png
67,68,6,7,61,62,2,Test/05689.png
55,54,6,6,50,49,2,Test/05690.png
56,57,5,6,50,51,2,Test/05698.png
29,29,6,6,23,23,1,Test/05704.png
36,35,6,5,30,29,2,Test/05710.png
38,39,5,5,33,33,2,Test/05711.png
31,30,5,5,26,25,2,Test/05715.png
59,61,6,6,54,56,2,Test/05717.png
62,59,5,6,57,54,1,Test/05733.png
32,33,5,5,27,28,1,Test/05751.png
94,99,9,8,86,91,2,Test/05765.png
40,42,5,5,35,37,1,Test/05770.png
38,39,5,6,33,34,1,Test/05813.png
29,30,5,5,24,24,1,Test/05822.png
53,57,5,6,47,51,1,Test/05830.png
35,35,6,5,30,30,2,Test/05837.png
32,35,5,6,27,30,1,Test/05843.png
49,57,6,6,44,52,2,Test/05847.png
28,28,6,6,23,23,2,Test/05853.png
38,38,6,6,32,33,1,Test/05896.png
37,38,6,6,31,32,1,Test/05902.png
56,54,6,5,51,49,2,Test/05909.png
58,58,5,5,53,53,2,Test/05910.png
51,51,6,6,46,46,1,Test/05914.png
29,29,6,6,24,24,2,Test/05928.png
40,40,5,6,35,35,2,Test/05933.png
76,76,6,6,70,70,1,Test/05940.png
31,32,6,6,26,27,2,Test/05943.png
106,105,10,9,97,95,2,Test/05946.png
59,60,6,6,54,54,1,Test/05947.png
38,39,5,6,33,34,1,Test/05955.png
59,60,5,5,54,54,1,Test/05964.png
50,49,5,6,45,44,1,Test/05965.png
35,35,5,5,30,30,1,Test/05971.png
36,37,5,5,31,32,2,Test/05975.png
46,45,6,5,41,40,2,Test/05976.png
50,53,5,6,45,48,2,Test/05988.png
34,36,5,5,29,31,2,Test/05991.png
36,36,6,5,31,31,1,Test/05993.png
27,27,6,6,22,22,1,Test/06000.png
67,72,6,7,61,66,1,Test/06003.png
29,29,6,6,24,24,1,Test/06005.png
58,64,6,5,53,59,2,Test/06006.png
27,28,5,6,22,23,2,Test/06020.png
42,46,6,6,37,41,1,Test/06036.png
35,35,5,5,30,30,1,Test/06039.png
68,68,7,7,62,62,2,Test/06060.png
32,33,6,6,27,27,1,Test/06081.png
32,33,6,6,27,28,2,Test/06093.png
77,76,7,7,71,70,2,Test/06097.png
60,60,6,5,55,54,2,Test/06120.png
31,31,6,6,26,26,2,Test/06126.png
51,51,5,5,46,46,1,Test/06131.png
35,35,6,5,30,30,2,Test/06135.png
42,42,5,5,37,37,2,Test/06137.png
36,38,5,6,31,33,1,Test/06152.png
27,29,5,5,22,24,2,Test/06163.png
28,27,5,6,23,22,2,Test/06175.png
37,39,5,6,32,33,1,Test/06204.png
44,44,5,5,39,39,2,Test/06205.png
107,113,10,10,98,104,2,Test/06242.png
35,36,5,6,29,30,2,Test/06246.png
59,70,5,7,54,64,1,Test/06247.png
57,56,6,5,52,51,1,Test/06250.png
46,46,6,5,41,41,1,Test/06254.png
26,26,6,6,21,21,1,Test/06286.png
82,82,7,7,75,75,1,Test/06290.png
73,73,7,7,67,67,1,Test/06299.png
100,105,8,9,92,96,2,Test/06301.png
40,38,5,6,34,32,1,Test/06306.png
38,38,6,5,33,33,2,Test/06308.png
30,32,5,6,25,27,2,Test/06312.png
41,44,6,5,36,39,1,Test/06316.png
55,53,6,5,50,48,2,Test/06320.png
62,63,6,5,57,58,1,Test/06357.png
43,46,6,6,37,40,1,Test/06361.png
51,51,6,6,46,46,2,Test/06387.png
38,38,5,5,33,33,1,Test/06390.png
56,63,6,6,51,58,1,Test/06398.png
40,40,6,6,35,35,2,Test/06409.png
50,51,5,6,45,46,1,Test/06427.png
40,41,6,5,34,35,1,Test/06429.png
28,32,5,6,23,27,1,Test/06430.png
54,54,5,6,49,49,1,Test/06431.png
47,55,5,5,42,50,2,Test/06433.png
68,64,7,6,62,59,1,Test/06440.png
36,37,5,6,30,31,1,Test/06446.png
30,31,5,6,24,25,1,Test/06453.png
49,55,5,5,44,50,1,Test/06454.png
96,99,8,9,87,91,1,Test/06455.png
44,53,6,6,39,48,2,Test/06466.png
45,40,5,6,40,35,1,Test/06482.png
63,60,6,5,58,55,1,Test/06484.png
42,44,5,6,37,38,1,Test/06488.png
52,52,6,5,47,47,2,Test/06493.png
53,54,6,6,48,49,2,Test/06494.png
36,36,6,6,31,31,1,Test/06519.png
29,29,6,6,24,24,2,Test/06535.png
45,45,6,6,40,40,2,Test/06536.png
83,87,7,8,76,80,2,Test/06540.png
33,33,6,5,28,28,2,Test/06551.png
33,32,6,5,28,27,2,Test/06574.png
55,58,5,6,50,53,2,Test/06575.png
49,50,5,6,44,45,1,Test/06577.png
61,60,6,5,56,55,2,Test/06586.png
29,30,5,6,24,25,2,Test/06605.png
53,53,5,5,47,47,2,Test/06624.png
42,43,6,5,36,38,1,Test/06627.png
66,65,6,5,60,59,1,Test/06631.png
42,38,6,5,37,33,2,Test/06654.png
41,40,6,5,36,35,2,Test/06662.png
37,35,5,5,32,29,1,Test/06685.png
48,53,5,6,43,48,2,Test/06700.png
37,37,5,5,32,32,1,Test/06707.png
50,49,6,5,45,44,1,Test/06721.png
27,28,5,6,22,23,2,Test/06727.png
49,49,5,6,44,44,2,Test/06733.png
105,104,9,9,96,95,2,Test/06734.png
33,33,6,5,28,27,1,Test/06737.png
48,48,6,6,43,43,2,Test/06741.png
77,76,7,6,71,70,1,Test/06753.png
32,32,6,5,27,26,1,Test/06759.png
46,45,6,5,41,40,2,Test/06760.png
31,32,6,6,26,27,2,Test/06793.png
38,37,6,5,32,31,2,Test/06794.png
42,42,5,5,37,37,1,Test/06797.png
29,30,5,5,24,24,2,Test/06798.png
28,28,6,6,23,23,1,Test/06803.png
36,34,5,6,31,29,1,Test/06811.png
105,104,10,9,96,95,1,Test/06815.png
76,84,7,8,70,77,2,Test/06823.png
34,34,6,5,29,28,1,Test/06825.png
87,87,8,7,80,79,1,Test/06831.png
32,34,5,6,26,28,2,Test/06833.png
36,38,5,6,31,32,1,Test/06837.png
46,46,5,5,41,41,2,Test/06840.png
35,36,6,6,30,31,2,Test/06841.png
44,45,5,6,39,40,1,Test/06845.png
37,35,6,5,31,30,1,Test/06847.png
48,42,5,6,43,37,1,Test/06855.png
54,54,6,6,49,49,2,Test/06857.png
45,43,6,5,40,38,2,Test/06877.png
55,55,6,5,50,50,2,Test/06880.png
45,40,6,6,39,34,1,Test/06886.png
70,74,6,7,64,68,1,Test/06902.png
39,41,5,6,34,36,1,Test/06903.png
46,45,6,5,41,40,2,Test/06905.png
33,32,6,5,28,27,1,Test/06919.png
61,63,6,6,56,58,2,Test/06924.png
33,33,6,6,28,28,2,Test/06926.png
38,37,6,5,33,32,2,Test/06928.png
47,52,6,5,42,47,1,Test/06936.png
42,43,5,6,36,37,2,Test/06945.png
92,92,8,8,83,83,1,Test/06949.png
41,42,5,5,35,36,1,Test/06973.png
40,40,6,5,35,35,2,Test/06988.png
47,47,5,5,42,42,1,Test/06989.png
97,101,8,9,89,93,2,Test/06990.png
50,57,6,6,45,52,1,Test/07004.png
97,105,9,10,89,96,2,Test/07006.png
36,35,5,5,30,30,1,Test/07009.png
70,73,7,7,64,67,1,Test/07060.png
83,83,8,8,76,76,1,Test/07065.png
124,124,10,10,114,114,1,Test/07066.png
41,41,6,5,36,36,2,Test/07067.png
39,37,6,6,34,32,1,Test/07105.png
46,45,5,5,41,40,1,Test/07114.png
60,57,6,5,55,51,1,Test/07124.png
31,30,6,5,26,25,1,Test/07127.png
75,75,6,7,69,69,2,Test/07137.png
51,50,6,5,46,45,1,Test/07139.png
26,29,5,6,21,24,2,Test/07153.png
46,46,5,5,41,41,2,Test/07161.png
69,68,6,6,62,61,2,Test/07169.png
72,67,7,6,66,61,1,Test/07171.png
38,37,5,5,33,32,2,Test/07179.png
32,33,5,5,27,28,2,Test/07202.png
30,30,5,5,25,25,2,Test/07208.png
33,33,6,6,27,27,2,Test/07210.png
33,36,5,6,28,31,2,Test/07211.png
51,56,5,6,46,51,2,Test/07222.png
32,33,6,6,27,28,2,Test/07223.png
32,32,6,5,27,27,1,Test/07238.png
56,57,5,5,51,52,1,Test/07242.png
29,28,6,5,24,23,1,Test/07247.png
40,40,6,5,35,35,2,Test/07257.png
34,33,6,5,29,28,1,Test/07266.png
93,93,9,9,85,85,2,Test/07268.png
36,37,6,6,31,31,1,Test/07283.png
34,33,6,5,29,28,1,Test/07292.png
109,112,9,10,100,103,2,Test/07296.png
97,98,9,8,89,90,2,Test/07300.png
39,40,5,6,34,35,1,Test/07309.png
28,28,5,5,22,22,1,Test/07314.png
43,43,6,5,38,38,1,Test/07322.png
29,29,5,5,24,24,1,Test/07334.png
33,33,5,5,28,28,2,Test/07345.png
52,52,6,5,47,47,2,Test/07354.png
29,30,6,6,24,25,2,Test/07358.png
46,46,5,5,41,41,2,Test/07362.png
44,45,5,6,39,40,2,Test/07368.png
48,47,6,6,43,42,2,Test/07373.png
41,45,5,5,36,40,1,Test/07394.png
53,57,5,6,48,52,2,Test/07408.png
106,109,9,10,97,100,2,Test/07415.png
29,32,6,6,24,27,1,Test/07420.png
50,53,5,6,45,48,2,Test/07425.png
34,33,5,5,29,28,1,Test/07429.png
35,34,6,5,30,29,2,Test/07437.png
73,74,6,7,67,68,2,Test/07449.png
53,62,5,6,48,57,1,Test/07479.png
58,59,5,6,53,54,1,Test/07483.png
30,27,6,5,25,22,2,Test/07491.png
85,87,8,7,78,80,1,Test/07493.png
83,79,7,7,76,72,1,Test/07495.png
34,34,6,6,29,29,2,Test/07507.png
110,110,9,9,101,101,1,Test/07517.png
71,68,7,7,64,62,1,Test/07530.png
38,36,6,5,33,31,1,Test/07533.png
44,45,5,5,39,39,1,Test/07545.png
27,28,6,5,22,23,1,Test/07546.png
54,54,5,5,48,48,1,Test/07570.png
27,28,6,6,22,23,2,Test/07579.png
50,50,5,5,45,45,1,Test/07592.png
36,35,6,5,31,30,2,Test/07612.png
42,42,6,5,37,37,2,Test/07616.png
56,57,5,6,50,51,2,Test/07620.png
32,32,5,6,27,27,1,Test/07623.png
39,41,5,6,33,35,1,Test/07630.png
31,30,6,5,26,25,2,Test/07635.png
37,38,5,5,32,32,2,Test/07648.png
41,43,5,6,36,38,2,Test/07666.png
42,42,6,6,37,37,2,Test/07669.png
42,45,5,6,37,40,1,Test/07684.png
59,57,6,6,54,52,1,Test/07687.png
42,40,6,5,37,35,2,Test/07688.png
29,30,5,6,24,25,2,Test/07691.png
37,38,5,6,32,33,1,Test/07705.png
33,33,5,6,27,28,2,Test/07724.png
40,40,6,5,35,35,1,Test/07727.png
41,40,6,5,36,35,1,Test/07731.png
48,48,6,6,43,43,2,Test/07734.png
33,32,6,6,27,27,1,Test/07736.png
62,70,6,7,57,64,1,Test/07738.png
31,30,6,6,26,25,2,Test/07753.png
47,47,5,5,42,42,2,Test/07754.png
61,64,5,5,56,59,2,Test/07758.png
50,51,5,6,45,46,2,Test/07780.png
72,75,6,6,65,69,2,Test/07793.png
58,58,5,6,53,53,1,Test/07830.png
35,35,6,6,30,30,2,Test/07838.png
61,65,5,6,56,60,2,Test/07852.png
35,35,6,6,30,30,1,Test/07855.png
64,63,6,6,58,57,2,Test/07869.png
32,33,6,6,27,28,1,Test/07872.png
63,64,5,6,58,59,1,Test/07899.png
42,42,5,5,37,37,1,Test/07908.png
60,58,6,5,55,53,2,Test/07915.png
71,72,6,7,65,66,1,Test/07916.png
31,31,5,5,26,26,2,Test/07936.png
30,30,5,5,25,25,1,Test/07941.png
50,50,6,6,45,45,1,Test/07945.png
38,38,6,5,33,32,1,Test/07951.png
55,54,6,5,50,49,2,Test/07960.png
53,58,5,6,48,52,2,Test/07974.png
42,41,6,5,37,36,2,Test/07979.png
88,92,7,9,81,84,1,Test/07982.png
56,56,6,5,51,51,1,Test/07999.png
40,40,5,5,35,35,2,Test/08017.png
39,38,5,5,33,33,2,Test/08040.png
57,60,6,6,52,55,2,Test/08074.png
31,31,5,5,26,26,2,Test/08079.png
45,46,5,6,40,41,2,Test/08080.png
41,41,6,5,36,35,2,Test/08088.png
57,55,6,5,52,49,1,Test/08089.png
60,57,5,5,55,52,2,Test/08091.png
86,87,7,8,79,80,2,Test/08103.png
35,39,5,6,30,33,2,Test/08106.png
56,56,6,5,51,51,2,Test/08113.png
26,28,5,6,21,23,1,Test/08114.png
35,35,5,6,30,30,1,Test/08115.png
41,42,6,5,36,37,1,Test/08121.png
57,56,6,6,52,51,2,Test/08122.png
44,47,6,5,39,42,1,Test/08127.png
32,33,6,6,27,28,2,Test/08129.png
43,42,5,5,37,37,1,Test/08140.png
41,38,5,5,36,33,2,Test/08149.png
26,28,6,5,21,22,1,Test/08163.png
30,31,5,6,25,26,2,Test/08176.png
39,40,6,5,34,35,2,Test/08183.png
44,44,6,5,39,38,1,Test/08206.png
120,124,10,10,110,114,1,Test/08211.png
53,50,6,5,48,45,2,Test/08213.png
27,27,5,5,22,22,1,Test/08220.png
30,30,6,6,24,24,1,Test/08221.png
46,53,5,6,41,48,2,Test/08222.png
52,55,5,5,47,49,1,Test/08232.png
42,42,5,5,37,36,2,Test/08242.png
147,146,12,13,135,134,2,Test/08256.png
34,33,6,6,29,28,1,Test/08261.png
57,49,5,5,51,44,1,Test/08263.png
72,72,7,6,66,66,2,Test/08270.png
45,45,6,6,40,40,2,Test/08287.png
41,41,6,6,36,36,2,Test/08289.png
57,63,6,5,52,58,1,Test/08298.png
30,30,5,5,25,25,1,Test/08311.png
49,49,6,6,44,44,1,Test/08315.png
25,26,5,5,20,21,1,Test/08316.png
56,55,6,6,50,49,2,Test/08319.png
31,31,6,6,26,26,2,Test/08336.png
88,82,8,8,81,75,2,Test/08354.png
36,36,5,6,31,31,1,Test/08359.png
40,39,6,5,34,33,1,Test/08367.png
27,28,5,5,22,22,2,Test/08369.png
31,30,6,5,26,25,1,Test/08371.png
67,69,6,7,61,63,2,Test/08378.png
41,40,6,5,36,35,2,Test/08386.png
31,32,6,6,26,26,1,Test/08436.png
38,39,6,6,33,34,1,Test/08455.png
34,34,6,6,29,29,2,Test/08459.png
33,36,5,6,28,31,1,Test/08461.png
34,35,6,6,29,30,2,Test/08463.png
43,48,6,6,38,42,1,Test/08470.png
37,35,6,5,31,30,2,Test/08494.png
46,49,6,5,41,44,1,Test/08513.png
42,40,6,5,37,35,2,Test/08523.png
47,47,5,5,42,42,1,Test/08534.png
123,125,10,11,113,115,1,Test/08536.png
40,40,5,5,35,35,2,Test/08550.png
38,40,5,6,33,34,1,Test/08554.png
35,35,5,5,30,30,1,Test/08557.png
48,49,5,6,43,44,2,Test/08559.png
59,58,6,5,54,53,2,Test/08562.png
43,42,6,6,37,37,1,Test/08568.png
58,59,5,6,53,54,2,Test/08575.png
38,38,5,5,33,32,1,Test/08605.png
103,104,9,10,94,95,2,Test/08608.png
37,38,5,5,32,33,1,Test/08623.png
34,34,6,6,28,29,2,Test/08632.png
40,43,5,6,35,38,1,Test/08634.png
56,60,5,5,51,55,1,Test/08638.png
28,28,6,5,22,22,2,Test/08651.png
35,35,6,6,30,30,1,Test/08652.png
42,43,5,5,37,38,1,Test/08656.png
32,32,5,6,27,27,2,Test/08658.png
28,28,5,5,23,23,2,Test/08661.png
42,41,6,5,37,36,2,Test/08679.png
43,43,6,6,38,38,1,Test/08687.png
26,26,5,5,21,20,1,Test/08724.png
56,55,5,6,51,50,2,Test/08732.png
45,45,6,5,40,40,2,Test/08733.png
35,37,5,6,30,32,1,Test/08742.png
48,47,6,5,43,42,2,Test/08756.png
101,100,9,8,93,92,1,Test/08778.png
47,55,5,5,42,50,2,Test/08780.png
48,48,5,5,43,43,1,Test/08781.png
27,29,5,5,22,24,2,Test/08787.png
68,68,7,7,62,62,2,Test/08791.png
44,43,6,5,39,38,1,Test/08813.png
34,34,6,5,29,29,2,Test/08820.png
28,29,6,5,23,23,2,Test/08830.png
50,57,5,6,45,52,1,Test/08842.png
54,55,5,5,49,50,2,Test/08880.png
34,33,5,5,29,28,2,Test/08885.png
33,35,5,6,28,29,2,Test/08886.png
34,33,5,5,29,28,2,Test/08904.png
35,37,5,6,30,32,1,Test/08908.png
31,32,5,6,26,27,2,Test/08919.png
41,42,5,6,36,37,2,Test/08929.png
87,85,7,8,80,78,2,Test/08934.png
54,60,6,5,49,55,1,Test/08935.png
33,31,6,5,28,26,2,Test/08937.png
39,39,5,6,33,34,1,Test/08954.png
27,27,5,5,22,22,2,Test/08963.png
31,31,5,5,26,26,2,Test/08967.png
37,38,5,5,32,33,2,Test/08970.png
39,38,6,5,34,33,2,Test/08982.png
46,53,5,5,41,48,1,Test/08989.png
31,30,6,5,26,25,1,Test/09013.png
75,75,6,6,69,69,1,Test/09014.png
42,42,6,5,37,37,2,Test/09021.png
146,146,12,13,134,134,1,Test/09028.png
30,30,6,6,25,25,1,Test/09034.png
58,59,5,6,53,54,1,Test/09037.png
61,61,6,5,56,56,1,Test/09040.png
86,90,7,8,79,82,2,Test/09052.png
32,32,5,5,27,27,2,Test/09069.png
56,59,5,6,51,54,1,Test/09075.png
33,33,6,6,28,28,2,Test/09082.png
51,51,6,5,45,46,1,Test/09086.png
41,43,5,6,36,38,2,Test/09098.png
44,46,6,6,39,41,2,Test/09100.png
38,41,6,6,33,36,1,Test/09102.png
72,61,6,6,66,56,1,Test/09132.png
31,31,6,5,26,26,2,Test/09138.png
40,41,5,5,35,35,1,Test/09142.png
30,31,5,6,25,26,1,Test/09149.png
50,49,6,5,45,44,1,Test/09162.png
62,62,5,5,57,57,2,Test/09181.png
64,61,6,5,59,56,1,Test/09187.png
49,47,6,5,43,42,2,Test/09189.png
26,27,5,5,21,22,1,Test/09203.png
58,57,6,5,52,51,2,Test/09214.png
46,46,6,5,41,41,1,Test/09234.png
35,36,5,6,30,31,2,Test/09237.png
74,73,7,6,68,67,2,Test/09238.png
50,50,6,6,45,45,2,Test/09244.png
41,42,5,6,36,37,2,Test/09266.png
39,40,5,6,33,34,1,Test/09271.png
36,36,5,5,30,30,2,Test/09272.png
33,31,6,5,27,26,2,Test/09273.png
45,45,6,6,40,40,2,Test/09284.png
34,35,5,6,29,30,1,Test/09297.png
42,44,6,6,37,39,2,Test/09315.png
36,35,6,5,31,30,1,Test/09320.png
38,41,5,5,33,36,1,Test/09327.png
32,31,6,5,27,26,2,Test/09332.png
123,133,10,12,113,122,2,Test/09334.png
29,30,6,6,24,25,2,Test/09336.png
39,41,5,6,34,35,2,Test/09341.png
37,38,5,6,32,33,1,Test/09343.png
59,60,6,6,54,55,1,Test/09348.png
41,45,6,6,36,39,1,Test/09361.png
52,53,6,5,47,48,2,Test/09362.png
39,35,6,5,34,30,1,Test/09363.png
52,52,5,6,47,47,1,Test/09365.png
40,41,5,5,35,35,2,Test/09392.png
68,75,7,7,62,69,2,Test/09398.png
53,56,5,6,48,51,2,Test/09406.png
34,32,6,5,28,27,1,Test/09420.png
29,30,6,6,24,25,2,Test/09432.png
72,72,7,7,66,66,2,Test/09435.png
55,55,6,6,50,50,1,Test/09438.png
30,30,5,5,25,25,2,Test/09446.png
86,85,7,7,79,78,1,Test/09455.png
33,32,6,5,28,26,2,Test/09465.png
34,37,5,6,29,32,2,Test/09466.png
99,103,9,9,90,94,1,Test/09472.png
61,59,6,6,56,54,1,Test/09505.png
38,40,6,6,33,34,1,Test/09508.png
69,62,7,5,63,57,1,Test/09510.png
56,54,6,5,51,49,1,Test/09513.png
48,48,6,6,43,43,1,Test/09516.png
30,31,5,6,25,26,1,Test/09517.png
70,64,6,5,64,59,1,Test/09519.png
168,166,15,14,154,152,1,Test/09522.png
51,49,6,6,46,44,1,Test/09523.png
52,50,6,5,46,44,1,Test/09530.png
28,27,6,5,23,22,1,Test/09538.png
33,33,5,5,28,28,2,Test/09560.png
33,33,6,5,28,28,2,Test/09564.png
34,34,5,5,29,29,2,Test/09586.png
58,59,5,6,53,54,1,Test/09595.png
57,58,5,5,52,53,2,Test/09598.png
25,26,5,5,20,21,2,Test/09602.png
56,63,6,6,51,58,1,Test/09614.png
61,60,6,5,56,55,1,Test/09634.png
48,48,5,5,43,43,2,Test/09644.png
34,34,5,5,29,29,2,Test/09660.png
32,32,6,6,26,26,2,Test/09672.png
38,36,6,5,33,31,1,Test/09677.png
38,39,6,6,33,34,1,Test/09682.png
81,84,8,8,73,77,1,Test/09686.png
41,42,5,6,36,37,2,Test/09687.png
88,86,8,7,81,78,2,Test/09695.png
39,40,5,6,34,35,2,Test/09707.png
131,131,12,12,120,120,2,Test/09734.png
64,63,6,6,59,58,2,Test/09749.png
47,47,5,5,42,42,2,Test/09755.png
47,47,6,6,42,42,1,Test/09768.png
40,41,6,6,35,35,2,Test/09773.png
31,31,6,5,26,25,2,Test/09783.png
30,31,5,6,25,26,1,Test/09784.png
45,46,5,6,40,41,1,Test/09788.png
28,28,5,5,23,23,2,Test/09796.png
48,48,6,6,43,43,2,Test/09798.png
57,57,6,6,52,52,1,Test/09813.png
30,30,6,6,25,25,2,Test/09814.png
44,44,6,6,39,39,1,Test/09816.png
64,69,5,6,59,63,2,Test/09832.png
43,42,6,5,38,37,2,Test/09838.png
41,45,5,6,36,40,2,Test/09852.png
27,28,5,5,22,23,2,Test/09858.png
38,38,5,5,33,33,2,Test/09860.png
36,39,5,5,31,34,2,Test/09897.png
34,34,6,5,29,29,2,Test/09901.png
31,28,6,5,26,23,1,Test/09911.png
69,65,6,6,62,60,1,Test/09925.png
69,73,6,7,63,66,2,Test/09928.png
35,36,5,6,30,31,1,Test/09929.png
36,35,6,6,30,30,2,Test/09940.png
56,57,6,6,51,52,2,Test/09943.png
32,33,5,6,27,28,2,Test/09945.png
42,44,5,5,37,39,2,Test/09963.png
33,34,5,5,28,29,1,Test/09973.png
81,80,7,8,74,73,2,Test/09986.png
31,30,5,5,25,25,1,Test/09995.png
56,55,5,5,50,49,2,Test/09996.png
41,38,6,6,36,32,1,Test/10012.png
63,63,5,5,58,58,1,Test/10020.png
37,37,5,5,32,32,2,Test/10025.png
43,45,5,6,38,40,2,Test/10035.png
116,119,10,11,106,108,1,Test/10075.png
49,49,6,6,44,44,1,Test/10079.png
57,59,5,5,52,54,2,Test/10088.png
37,37,5,5,32,32,2,Test/10098.png
35,34,5,5,29,29,2,Test/10112.png
56,55,6,5,51,50,1,Test/10126.png
35,34,6,5,29,29,1,Test/10129.png
71,69,6,6,65,63,1,Test/10132.png
27,27,5,5,22,22,2,Test/10139.png
44,42,6,5,39,37,2,Test/10162.png
29,30,5,6,24,25,2,Test/10168.png
50,49,6,5,44,43,1,Test/10172.png
36,37,5,6,30,31,1,Test/10209.png
40,40,5,6,35,35,1,Test/10226.png
48,49,5,6,43,44,2,Test/10229.png
35,34,5,5,29,29,1,Test/10230.png
38,37,6,6,33,32,2,Test/10232.png
30,31,5,5,25,26,2,Test/10236.png
51,52,5,6,46,47,2,Test/10249.png
67,67,6,6,61,61,1,Test/10275.png
50,51,5,6,45,46,2,Test/10288.png
36,39,6,6,31,34,1,Test/10296.png
71,72,6,7,65,66,1,Test/10301.png
42,41,6,5,37,36,1,Test/10304.png
45,44,6,6,39,38,2,Test/10306.png
55,62,6,6,50,57,2,Test/10334.png
48,46,5,5,43,41,2,Test/10340.png
37,34,5,5,31,28,1,Test/10348.png
44,44,6,6,39,39,1,Test/10358.png
34,35,5,6,29,30,2,Test/10369.png
33,34,5,6,28,29,1,Test/10401.png
48,48,6,6,43,43,2,Test/10403.png
69,69,6,6,63,63,1,Test/10409.png
41,40,6,5,36,35,2,Test/10424.png
75,71,6,7,69,65,2,Test/10429.png
42,39,5,6,37,33,1,Test/10436.png
32,33,6,6,27,28,2,Test/10451.png
33,33,5,6,28,28,2,Test/10455.png
49,49,6,6,44,44,2,Test/10471.png
38,39,6,6,33,34,1,Test/10473.png
44,45,5,5,39,40,2,Test/10493.png
41,43,5,6,36,38,1,Test/10499.png
61,60,5,5,56,55,2,Test/10503.png
48,48,5,5,43,43,1,Test/10513.png
31,31,6,6,26,26,2,Test/10521.png
35,34,5,5,29,29,1,Test/10546.png
37,36,6,6,32,31,2,Test/10548.png
30,29,5,5,24,23,1,Test/10551.png
62,61,6,5,57,56,2,Test/10565.png
82,80,7,7,74,72,1,Test/10569.png
40,40,6,5,35,35,2,Test/10576.png
28,28,6,5,23,23,2,Test/10590.png
35,36,6,6,30,31,2,Test/10600.png
52,51,5,5,47,46,1,Test/10603.png
49,49,5,5,43,43,2,Test/10619.png
29,29,6,6,24,24,1,Test/10623.png
50,49,5,5,45,44,2,Test/10630.png
37,38,6,6,32,33,1,Test/10641.png
53,54,6,5,48,49,1,Test/10642.png
70,72,7,7,64,66,2,Test/10650.png
108,117,10,11,99,107,1,Test/10652.png
37,36,6,5,32,31,1,Test/10656.png
33,33,6,5,28,27,2,Test/10663.png
75,76,7,6,69,70,2,Test/10671.png
41,44,6,6,36,39,1,Test/10673.png
37,38,6,5,32,32,1,Test/10677.png
41,43,6,6,36,37,2,Test/10690.png
50,50,5,5,44,45,2,Test/10697.png
40,39,6,5,35,34,2,Test/10704.png
34,33,6,6,29,28,1,Test/10707.png
37,38,5,6,32,33,2,Test/10712.png
98,95,9,8,90,87,2,Test/10720.png
36,36,6,6,31,31,2,Test/10725.png
85,86,8,8,78,79,1,Test/10733.png
36,37,5,6,31,32,2,Test/10737.png
43,44,5,6,38,39,2,Test/10738.png
65,67,6,6,60,61,2,Test/10743.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
45,45,6,6,39,39,1,Test/10753.png
41,43,5,6,36,38,2,Test/10754.png
40,41,5,6,35,36,2,Test/10757.png
47,49,6,6,42,44,2,Test/10764.png
43,43,5,5,38,38,2,Test/10766.png
45,44,6,5,39,38,1,Test/10771.png
58,58,6,6,53,53,2,Test/10805.png
35,37,5,5,30,32,1,Test/10814.png
106,111,9,9,97,102,1,Test/10822.png
47,47,5,6,42,42,2,Test/10828.png
46,45,5,5,41,40,1,Test/10839.png
182,180,16,16,167,165,1,Test/10841.png
33,33,5,6,27,28,2,Test/10850.png
